ID,TEXT
1610,"And now I've ripped a hole in that!"" He gives a strangled hoot and goes hightailin' outta here like somepin' was after him. Jumps in his car and roars off down the road and disappears. Naw, I don't mean he really disappeared—are you nuts? Just roared on down the road till he got so small I couldn't see him no more. You know—the way things do when they go farther and farther away. Happens every day; that's what us artists mean by perspective. [SNIPPET] He motioned Howard to take the path back to the ship. To Niaga he said, “If your council of elders ever gets around to meeting, you might tell them that, as far as I’m concerned, you’ve already signed the trade treaty with me. We’re leaving in the morning to register the franchise.” “You’d break your own law? You said the negotiations had to be—” [Page 22]"
1611,"Surely this is not like my husband; yet who can it be that dares pollute by the pressure of his hand my child, whose amulet should protect him from a stranger's touch? CHILD [going to his mother].—Mother, who is this man that has been kissing me and calling me his son? KING.—My best beloved, I have indeed treated thee most cruelly, but am now once more thy fond and affectionate lover. Refuse not to acknowledge me as thy husband. ŚAKOONTALÁ [aside].—Be of good cheer, my heart. [SNIPPET] Gahan turned upon his thoat and looked at the man. He was a splendid looking fellow, resplendent in the gorgeous trappings of an Odwar, the five brilliant feathers which denoted his position rising defiantly erect from his thick, black hair. In common with every player upon the field and every spectator in the crowded stands he knew what was passing in his Chief's mind. He dared not speak, the ethics of the game forbade it, but what his lips might not voice his eyes expressed in martial fire, and eloquently: ""The honor of the Black and the safety of our Princess are secure with me!""  Gahan hesitated no longer. "" Chief's Odwar to Princess' Odwar's fourth!"" he commanded. It was the courageous move of a leader who had taken up the gauntlet thrown down by his opponent.  The warrior sprang forward and leaped into the square occupied by U-Dor's piece."
1612,"upon thy lips.— If I do, said I, I shall perish;—so I took her by the hand, and led her to the door, and begg’d she would not forget the lesson I had given her.—She said, indeed she would not;—and, as she uttered it with some earnestness, she turn’d about, and gave me both her hands, closed together, into mine;—it was impossible not to compress them in that situation;—I wish’d to let them go; and all the time I held them, I kept arguing within myself against it,—and still I held them on.—In two minutes I found I had all the battle to fight over again;—and I felt my legs and every limb about me tremble at the idea. The foot of the bed was within a yard and a half of the place where we were standing.—I had still hold of her hands—and how it happened I can give no account; but I neither ask’d her—nor drew her—nor did I think of the bed;—but so it did happen, we both sat down. I’ll just show you, said the fair fille de chambre, the little purse I have been making to-day to hold your crown. So she put her hand into her right pocket, which was next me, and felt for it some time—then into the left.—“She had lost it. ”—I never bore expectation more quietly;—it was in her right pocket at last;—she pull’d it out; it was of green taffeta, lined with a little bit of white quilted satin, and just big enough to hold the crown: she put it into my hand;—it was pretty; and I held it ten minutes with the back of my hand resting upon her lap—looking sometimes at the purse, sometimes on one side of it. A stitch or two had broke out in the gathers of my stock; the fair fille de chambre, without saying a word, took out her little housewife, threaded a small needle, and sew’d it up.—I foresaw it would hazard the glory of the day; and, as she pass’d her hand in silence across and across my neck in the manœuvre, I felt the laurels shake which fancy had wreath’d about my head. A strap had given way in her walk, and the buckle of her shoe was just falling off.—See, said the fille de chambre, holding up her foot.—I could not, for my soul but fasten the buckle in return, and putting in the strap,—and lifting up the other foot with it, when I had done, to see both were right,—in doing it too suddenly, it unavoidably threw the fair fille de chambre off her centre,—and then— Yes,—and then—. Ye whose clay-cold heads and luke-warm hearts can argue down or mask your passions, tell me, what trespass is it that man should have them? [SNIPPET] I am no wiser than I was, quoth my uncle Toby—returning his pipe into his mouth.——Then let the corporal go on, said my father, with his medical lecture.—The corporal made a bow to his old friend, Dr. Slop, and then delivered his opinion concerning radical heat and radical moisture, in the following words. THE city of Limerick, the siege of which was begun under his majesty king William himself, the year after I went into the army—lies, an’ please your honours, in the middle of a devilish wet, swampy country.—’Tis quite surrounded, said my uncle Toby, with the Shannon, and is, by its situation, one of the strongest fortified places in Ireland.—— I think this is a new fashion, quoth Dr. Slop, of beginning a medical lecture.—’Tis all true, answered Trim.—Then I wish the faculty would follow the cut of it, said Yorick.—’Tis all cut through, an’ please your reverence, said the corporal, with drains and bogs; and besides, there was such a quantity of rain fell during the siege, the whole country was like a puddle,—’twas that, and nothing else, which brought on the flux, and which had like to have killed both his honour and myself; now there was no such thing, after the first ten days, continued the corporal, for a soldier to lie dry in his tent, without cutting a ditch round it, to draw off the water;—nor was that enough, for those who could afford it, as his honour could, without setting fire every night to a pewter dish full of brandy, which took off the damp of the air, and made the inside of the tent as warm as a stove.—— And what conclusion dost thou draw, corporal Trim, cried my father, from all these premises?"
1613,"""But Gloria, think of the publicity ... the big parade with the man from Mars! Why your play would run for years!"" ""OK, I'll do it!"" she said with a big smile and watched the ad-men's gloomy faces change to astonished delight. "" There's just one little thing ... if I win!"" She prodded Harry in the chest with a long stiff finger. [SNIPPET] That night McIlvaine was more than usually diffident. He was not like a man bearing a message of considerable importance to himself. He slipped into Bixby's, got a glass of beer, and approached the table where his friends sat, almost with trepidation. ""It's a nice evening for May,"" he said quietly. Richardson grunted. Leopold said, ""By the way, Mac, whatever became of that star of yours? The one the papers wrote up."""
1614,"I confess that my conversation with Aph-Lin, and the extreme coolness with which he stated his inability to control the dangerous caprice of his daughter, and treated the idea of the reduction into a cinder to which her amorous flame might expose my too seductive person, took away the pleasure I should otherwise have had in the contemplation of my host’s country-seat, and the astonishing perfection of the machinery by which his farming operations were conducted. The house differed in appearance from the massive and sombre building which Aph-Lin inhabited in the city, and which seemed akin to the rocks out of which the city itself had been hewn into shape. The walls of the country-seat were composed by trees placed a few feet apart from each other, the interstices being filled in with the transparent metallic substance which serves the purpose of glass among the Ana. These trees were all in flower, and the effect was very pleasing, if not in the best taste. We were received at the porch by life-like automata, who conducted us into a chamber, the like to which I never saw before, but have often on summer days dreamily imagined. It was a bower—half room, half garden. The walls were one mass of climbing flowers. The open spaces, which we call windows, and in which, here, the metallic surfaces were slided back, commanded various views; some, of the wide landscape with its lakes and rocks; some, of small limited expanses answering to our conservatories, filled with tiers of flowers. [SNIPPET] its tendency is to degrade rather than to elevate the Soul. Love, on the contrary—Love—the true, the divine Eros—the Uranian as distinguished from the Diona an Venus—is unquestionably the purest and truest of all poetical themes. And in regard to Truth, if, to be sure, through the attainment of a truth we are led to perceive a harmony where none was apparent before, we experience at once the true poetical effect; but this effect is referable to the harmony alone, and not in the least degree to the truth which merely served to render the harmony manifest.  We shall reach, however, more immediately a distinct conception of what the true Poetry is, by mere reference to a few of the simple elements which induce in the Poet himself the poetical effect He recognizes the ambrosia which nourishes his soul in the bright orbs that shine in Heaven—in the volutes of the flower—in the clustering of low shrubberies—in the waving of the grain-fields—in the slanting of tall eastern trees—in the blue distance of mountains—in the grouping of clouds—in the twinkling of half-hidden brooks—in the gleaming of silver rivers—in the repose of sequestered lakes—in the star-mirroring depths of lonely wells. He perceives it in the songs of birds—in the harp of Bolos—in the sighing of the night-wind—in the repining voice of the forest—in the surf that complains to the shore—in the fresh breath of the woods—in the scent of the violet—in the voluptuous perfume of the hyacinth—in the suggestive odour that comes to him at eventide from far distant undiscovered islands, over dim oceans, illimitable and unexplored."
1615,"Armitage ducked and Bishop tackled me. ""Thanks, dear,"" Max said thoughtfully, looking at the cards scattered on the floor. "" We would have been set one trick. Club finesse fails."" ""She's crazy!"" Armitage's mouth worked. "" [SNIPPET] The most dangerous animal seems to be a two-foot-tall arthropod. They're rare and peaceable. Bishop vivisected one yesterday and found nothing alarming. Last night I dreamed about the first expedition. I dreamed they all committed suicide because Epsilon was too good for them. This is ridiculous! We're working in a sort of quiet madness getting no closer to the solution."
1616,"In my excitement I ran frantically to and fro about the island, calling him by name, shouting at the top of my voice the first words that came into my head. But the willows smothered my voice, and the humming muffled it, so that the sound only traveled a few feet round me. I plunged among the bushes, tripping headlong, tumbling over roots, and scraping my face as I tore this way and that among the preventing branches.  Then, quite unexpectedly, I came out upon the island’s point and saw a dark figure outlined between the water and the sky. It was the Swede. [SNIPPET] This unfortunate missing of the morning train even occurred again, and the firm spoke to him severely about it. But he had his consolation. Were not Arathrion and Argun Zeerith and all the level coasts of Oora his? And even as the firm found fault with him his fancy watched the yaks on weary journeys, slow specks against the snow-fields, bringing tribute; and saw the green eyes of the mountain men who had looked at him strangely in the city of Nith when he had entered it by the desert door. Yet his logic did not forsake him; he knew well that his strange subjects did not exist, but he was prouder of having created them with his brain, than merely of ruling them only; thus in his pride he felt himself something more great than a king, he did not dare to think what!"
1617,"Can it be some scientist I know nothing of is getting ahead of her? Very dishonorable of the government if so. Despite uncertainties wrote three more pages. August 11: Riots in Manchester and Birmingham. Demagogues pointing out that even if the antiGrass compound is perfected by Christmas it will be too late to save Britain. They don't count apparently on the Channel holding the plague back for long. Possible the government may fall, which won't disturb me, as I prefer the other party anyway. August 12: After a long period of silence from the Continent, Radio Mondiale went on the air from Cherbourg asking permission for the government to come to London. [SNIPPET] Brasses? To me the steel-on-steel of streetcars and El trains always sounds like trumpets and cornets. Strident, metallic, fiery cold. Hear that siren way off? It's a clarinet. The ship horns are tubas, the diesel horn's an oboe. And that lovely dreadful french horn is an electric saw cutting down the last tree. But what a percussion section they've got!"
1618,"But we, who unto other hands commit The furnishing of our immediate wants, Have a necessity more grave to meet, For which no other ever can provide, With ennui laden, and with suffering; The stern necessity of killing time; That cruel, obstinate necessity, From which, nor hoarded gold, nor wealth of flocks, Nor fertile fields, nor sumptuous palaces, Nor purple robes, the race of man can save. And if one, scorning such a barren life, And hating to behold the light of day, Turns not a homicidal hand upon Himself, anticipating sluggish Fate, For the sharp sting of unappeased desire, That vainly calls for happiness, he seeks, In desperate chase, on every side, in vain, A thousand inefficient remedies, In lieu of that, which Nature gives to all.  One to his dress devotes himself, and hair, His gait and gesture and the learned lore Of horses, carriages, to crowded halls, To thronged piazzas, and to gardens gay; Another gives his nights and days to games, And feasts, and dances with the reigning belles: A smile perpetual is on his lips; But in his breast, alas, stern and severe, Like adamantine column motionless, Eternal ennui sits, against whose might Avail not vigorous youth, nor prattle fond That falls from rosy lips, nor tender glance That trembles in two dark and lustrous eyes; The most bewildering of mortal things, Most precious gift of heaven unto man.  Another, as if hoping to escape Sad destiny, in changing lands and climes His days consuming, wandering o’er sea And hills, the whole earth traverses; each spot That Nature, in her infinite domain, To restless man hath made accessible, He visits in his wanderings. Alas, Black care is seated on the lofty prow; Beneath each clime, each sky, he asks in vain For happiness; sadness still lives and reigns.  Another in the cruel deeds of war Prefers to pass his hours, and dips his hand, For his diversion, in his brother’s blood: Another in his neighbor’s misery His comfort finds, and artfully contrives To kill the time, in making others sad. This man still walks in wisdom’s ways, or art Pursues; that tramples on the people’s rights, At home, abroad; the ancient rest disturbs Of distant shores, on fraudful gain intent, With cruel war, or sharp diplomacy; And so his destined part of life consumes.  Thee a more gentle wish, a care more sweet Leads and controls, still in the flower of youth, In the fair April of thy days, to most A time so pleasant, heaven’s choicest gift; But heavy, bitter, wearisome to him Who has no country. [SNIPPET] Presently, as Chichikov gazed about him, he saw that for some time past the koliaska had been skirting a beautiful wood, and that on either side the road was bordered with an edging of birch trees, the tenderly-green, recently-opened leaves of which caused their tall, slender trunks to show up with the whiteness of a snowdrift. Likewise nightingales were warbling from the recesses of the foliage, and some wood tulips were glowing yellow in the grass. Next (and almost before Chichikov had realised how he came to be in such a beautiful spot when, but a moment before, there had been visible only open fields) there glimmered among the trees the stony whiteness of a church, with, on the further side of it, the intermittent, foliage-buried line of a fence; while from the upper end of a village street there was advancing to meet the vehicle a gentleman with a cap on his head, a knotted cudgel in his hands, and a slender-limbed English dog by his side.  “This is my brother,” said Platon. “ Stop, coachman.” And he descended from the koliaska, while Chichikov followed his example. Yarb and the strange dog saluted one another, and then the active, thin-legged, slender-tongued Azor relinquished his licking of Yarb’s blunt jowl, licked Platon’s hands instead, and, leaping upon Chichikov, slobbered right into his ear.  The two brothers embraced."
1619,"her grandmother cried. "" It's blood that counts. If the blood is strong enough, things dissolve. They're just garbage, all those things, floating on the surface of our history. It's our history that's deep. That's what counts."" ""You're afraid of Sam,"" the young woman accused. ""Not afraid of any man!"" [SNIPPET] ""That's why you're afraid of him,"" Simone said. "" Not because I'm weak, and he might take something away from me, but because he's strong, and he might give us something. Then everything would change, and you're afraid of that. Nina might be our change."" She pointed toward the garden. Following the white line of her granddaughter's finger, Cecily looked out into the garden and saw Nina turn toward them as though she knew they were angry. The child pointed with one finger directly at them in the house."
1620,"I fostered the persuasion that you would now retire to bed; but presently you approached the closet, and detection seemed to be inevitable. You put your hand upon the lock. I had formed no plan to extricate myself from the dilemma in which the opening of the door would involve me. I felt an irreconcilable aversion to detection. Thus situated, I involuntarily seized the door with a resolution to resist your efforts to open it.  ""Suddenly you receded from the door. This deportment was inexplicable, but the relief it afforded me was quickly gone. You returned, and I once more was thrown into perplexity. The expedient that suggested itself was precipitate and inartificial. [SNIPPET] ""I turned: It is forbidden to describe what I saw: Words, indeed, would be wanting to the task. The lineaments of that being, whose veil was now lifted, and whose visage beamed upon my sight, no hues of pencil or of language can pourtray.  ""As it spoke, the accents thrilled to my heart. "" Thy prayers are heard. In proof of thy faith, render me thy wife."
1621,"Through trouble,” was her answer. He had treated her badly, had left her nothing but her eyes to cry over his cruelty, the house she lived in, and the privilege of pitying nobody, because, so she was wont to say, she herself had been through every possible misfortune.  Sylvie, the stout cook, hearing her mistress’ shuffling footsteps, hastened to serve the lodgers’ breakfasts. Beside those who lived in the house, Mme. Vauquer took boarders who came for their meals; but these externes usually only came to dinner, for which they paid thirty francs a month.  At the time when this story begins, the lodging-house contained seven inmates. [SNIPPET] Thy throbbings cease! Naught can requite thy miseries; Nor is earth worthy of thy sighs. Life is a bitter, weary load, The world a slough. And now, repose! Despair no more, but find in Death The only boon Fate on our race bestows! Still, Nature, art thou doomed to fall, The victim scorned of that blind, brutal power That rules and ruins all.  At times thy image to my mind returns, Aspasia. In the crowded streets it gleams Upon me, for an instant, as I pass, In other faces; or in lonely fields, At noon-tide bright, beneath the silent stars, With sudden and with startling vividness, As if awakened by sweet harmony, The splendid vision rises in my soul."
1622,"If Esrov doesn't want to talk to me, jets to him, but I think I have some information he can use."" ""Will you please hold on, Mr. Swenson? I will convey your message."" Swenson looked at O'Toole for a moment in silence. "" No, I don't like eggs for eating. [SNIPPET] SENATOR HIRAM C. H ""And that, Mister Cerobie,"" said Swenson, ""is how you slide out of a jam. You'll get enough cash for that snuff haul to Mars to pay the crew of Number 5 when she lands there. And you'll have enough left over to pay the demurrage and repair charges at Luna. Now open me a beer."""
1623,"It had powerful fanged jaws and its eight feet were armed with knifelike, disemboweling claws. As it came at Ed in a lumbering rush, another came crawling out after it. Ed shot four times, as fast as he could work the action. The heavy slugs did the job, but not quite well enough. With its dying lunge the thing got to him and tossed him ten feet like a rag doll. He lit on his bad hand and felt the wrist bones go. As he struggled to get up, digging his elbow in and using one hand, he saw a stinger darting in at him. [SNIPPET] It ventured out and found a few morsels, but the organized hunting network it ordinarily maintained had been disrupted, it had lost track of things, and the pickings were poor. Then it stumbled on the rabbit Ed had staked out. Its first impulse was to leave the rabbit strictly alone. In spite of its early promise, the other world had so far given nothing but trouble. On the other hand, the rabbit was meat, and very good meat, by the smell and looks of it. The Harn kept its observation unit prowling irresolutely around the target for half the night before it finally gave in to appetite and sent in a stinger to finish the rabbit off, a carrier to pick it up. It was still uneasy about this when it noticed Ed near the nest the next morning, confirming its fears."
1624,"The bag weighed less than twenty. It will go miles beyond the reach of any airplane before it settles into an orbit around earth."" ""Well, there goes my dreamed-of fortune,"" I said sadly. "" Accompanied by the fading strains of an unplayed wedding march. I'm sorry, Joyce."" ""Isn't there one thing you folks are overlooking?"" asked Sandy Thomas. "" My goodness, you'd think we had lost our last cent just because that little old bag flew away!"" [SNIPPET] But I doubt it. She won't even let me try to support her."" ""I'm serious, Mr. Mallory. Do you think she could lift you with one hand?"" ""Don't be silly! Of course not."
1625,"The next morning, when I was well-groomed, Polly and Dolly came into the yard to see me and make friends. Harry had been helping his father since the early morning, and had stated his opinion that I should turn out a “regular brick”. Polly brought me a slice of apple, and Dolly a piece of bread, and made as much of me as if I had been the “Black Beauty” of olden time. It was a great treat to be petted again and talked to in a gentle voice, and I let them see as well as I could that I wished to be friendly. Polly thought I was very handsome, and a great deal too good for a cab, if it was not for the broken knees.  “Of course there's no one to tell us whose fault that was,” said Jerry, “and as long as I don't know I shall give him the benefit of the doubt; for a firmer, neater stepper I never rode. We'll call him 'Jack', after the old one—shall we, Polly?”  “Do,” she said, “for I like to keep a good name going.” [SNIPPET] Giles had a horse given him and rode the way by Ralph.  They rode up and down the hills and dales, but went across country and not by the Greenway, for thuswise the road was shorter.  But when they had gone some two leagues, and were nigh on top of a certain low green ridge, they deemed that they heard men's voices anigh and the clash of arms; and it must be said that by Ralph's rede they journeyed somewhat silently. So Ralph, who was riding first with Giles, bid all stay and let the crown of the ridge cover them. So did they, and Giles gat off his horse and crept on to the top of the ridge till he could see down to the dale below. Presently he came down again the old face of him puckered with mirth, and said softly to Ralph: ""Did I not say thou wert lucky? here is the first fruits thereof. Ride over the ridge, lord, at once, and ye shall have what there is of them as safe as a sheep in a penfold."""
1626,"Pheola laid a hand on his chest—she seemed to have a better feel after a touch, just as I do with the weights. There was a dead silence in the room as she stood there, eyes closed, and slowly ran her fingers over his rib cage. After some minutes her eyes opened, and she came back to my side. ""Still the same,"" she said. [SNIPPET] The shutters blinked, sending pulses of light down the length of the ten-foot diameter glass-walled tube in which the men were working. Far down the tube, MacHeath could see the answering flicker from Harry, a mile and a half away in the darkness. MacHeath watched the screen again. After a few seconds, he said: ""O.K.! Hold it!"" Again the lamp flashed. ""Well, it isn't perfect,"" MacHeath said, ""but it's all we can do from here. We'll have to evacuate the tube to get her in perfect balance. Tell Harry to knock off for the day."""
1627,"The doctor cleared his throat. "" Small amounts in hors d'oeuvres at cocktail parties."" ""Well, maybe I'm just a country boy but the stuff tastes like fish eggs to me. Anyway, to get back to the story...."" He'd gone into Tiffany's and into some of the other swank shops. And then into a bank or two, and stared at the treasures of Manhattan. At this point he looked at Ross. "" You know, just being invisible don't mean all that. [SNIPPET] ""Yes, and I'll repeat it under narco-hyp, too,"" Tortha Karf added. ""Oh, don't talk that way, Karf,"" Dalgroth Sorn scolded. He was at least a century Tortha Karf's senior; he had the face of an elderly and sore-toothed lion. "" You wanted to keep this prisoner under wraps till you could mind-pump him, and you wanted the Organization to think Salgath was alive and talking."
1628,"I'll explain it."" He could feel himself alive at that moment, every nerve singing, every muscle toned. His brain was quick and his tongue rolled the words out smoothly. This was the kind of situation Heidel handled best. A tense, dramatic situation, full of atmosphere and suspense. ""Here it is,"" Heidel continued, ""simply and briefly."" [SNIPPET] Yes, we've got milkers and shuckers, and we've got hatchers for the chickens. We've got tractors and combines and threshing machines. They're all mechanical, all right. But we don't have mechanical farmers, yet. The pumps, the tractors, the milkers don't work by themselves. In time, maybe."
1629,"Either he simply didn't want to answer, or else he wasn't on the machine in person but was playing an impression-tape on my wave-band. I tried again. You're licked, you know. Already you're licked. Even if my call to Newell was nothing but a telenosis dream—even if no one knows anything about this but me, you're still licked— No reply. None of any kind. I'd expected at least to get a sinister chuckle, or a flood of horrors. [SNIPPET] Two dogs had yapped at my heels. The ""police"" vehicle was unmarked—unusual if not illegal. When I looked at the driver, he was not, of course, a policeman. He was one of Grogan's bodyguards—the one into whose arms I had thrown Maxwell not long ago. He was staring straight ahead at the road, his spread-nosed face composed. He hadn't noticed anything. I took a deep breath and leaned back again, half-closing my eyes. But I did not relax. The clicking of the defense mech seemed thunderous to me, but if the driver heard it, he gave no indication."
1630,"""Aye, my lord. All I have to do is set up the screen and light the lantern in the projector."" ""Go ahead, then."" He looked back at Father Bright and the Countess. "" Master Sean has a rather interesting lantern slide I want you to look at."" ""The most successful development I've ever made, if I may say so, my lord,"" the sorcerer said. [SNIPPET] It's much too delicate for that."" ""Don't fool yourself, mister. Horses can stand a lot of leather."" ""Not the horse, stupid,"" I said. "" The bat."
